round_id,action_id,hole_card,valid_actions,round_state,strat,action,amount
510,330,"['C7', 'S8']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4400}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'FOLD'}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 11, 'seats': [{'stack': 2750, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2800, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'folded', 'name': 'p2'}, {'stack': 2550, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 2700, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 4350, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,4400
511,331,"['D3', 'DK']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4500}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 12, 'seats': [{'stack': 2700, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2700, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 2700, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 4500, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,4500
512,332,"['DA', 'HJ']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4650}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 13, 'seats': [{'stack': 2700, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 2450, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 2700, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 4650, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
513,333,"['H3', 'S4']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4800}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 14, 'seats': [{'stack': 2700, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 2700, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 4800, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
514,334,"['S9', 'HQ']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4800}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 15, 'seats': [{'stack': 2700, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 2600, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 4800, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,4800
516,335,"['HQ', 'H4']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 5000}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'FOLD'}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 17, 'seats': [{'stack': 2600, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2650, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'folded', 'name': 'p2'}, {'stack': 2400, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 2250, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 4950, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_postflop_raise_raise,raise,1350
516,336,"['HQ', 'H4']","[{'amount': 0, 'action': 'fold'}, {'amount': 2550, 'action': 'call'}, {'amount': {'min': 3750, 'max': 5000}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'FOLD'}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'amount': 1350, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'action': 'RAISE', 'add_amount': 1050, 'paid': 1300}, {'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'FOLD'}, {'amount': 2550, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'RAISE', 'add_amount': 1200, 'paid': 2250}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 17, 'seats': [{'stack': 2600, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'folded', 'name': 'p1'}, {'stack': 2650, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'folded', 'name': 'p2'}, {'stack': 2400, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 0, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'allin', 'name': 'p5'}, {'stack': 3650, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [{'amount': 0, 'eligibles': ['thctvrfbqfnglhhtvedpkb']}], 'main': {'amount': 4000}}, 'community_card': []}",deep_preflop_raise_raise,raise,5000
517,337,"['S7', 'S5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2450}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 18, 'seats': [{'stack': 2550, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2550, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 2400, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 5200, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 2450, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
518,338,"['S3', 'H3']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 2600}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 19, 'seats': [{'stack': 2550, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2500, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 2300, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 5200, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 2600, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,2600
519,339,"['DT', 'H4']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 2750}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'BIGBLIND', 'add_amount': 50}, {'amount': 300, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 20, 'seats': [{'stack': 2550, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2500, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 4900, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 2750, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_preflop_raise_raise,raise,900
520,340,"['H3', 'D6']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3200}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 21, 'seats': [{'stack': 2550, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2500, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 4800, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 3200, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
521,341,"['S7', 'D6']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 3350}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'FOLD'}, {'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'FOLD'}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'RAISE', 'add_amount': 200, 'paid': 250}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 5, 'round_count': 22, 'seats': [{'stack': 2550, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'folded', 'name': 'p1'}, {'stack': 2500, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'folded', 'name': 'p2'}, {'stack': 2250, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 4500, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 3250, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 3, 'small_blind_pos': 4, 'pot': {'side': [], 'main': {'amount': 400}}, 'community_card': []}",deep_preflop_raise_fold,fold,0
522,342,"['CT', 'C3']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 3250}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'FOLD'}, {'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'FOLD'}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 23, 'seats': [{'stack': 2450, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2500, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'folded', 'name': 'p2'}, {'stack': 2250, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'folded', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 4900, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 3200, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,3250
523,343,"['HA', 'C5']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 3350}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'iglwjiqnijraljhgfblczg', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'BIGBLIND', 'add_amount': 50}, {'amount': 300, 'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'FOLD'}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 1, 'round_count': 24, 'seats': [{'stack': 2400, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2400, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'folded', 'name': 'p4'}, {'stack': 4900, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 3350, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",short_shove,raise,3350
524,344,"['C9', 'C5']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 1100}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'BIGBLIND', 'add_amount': 50}, {'amount': 300, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 25, 'seats': [{'stack': 2400, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4550, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2250, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 4900, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 1100, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 1, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_preflop_raise_fold,fold,0
525,345,"['SJ', 'HJ']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1100}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'ivkyyboiriinaeezeimmyh', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 26, 'seats': [{'stack': 2400, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4500, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 4900, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'folded', 'name': 'p5'}, {'stack': 1100, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 1, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
526,346,"['DT', 'C9']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 1100}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qtiiglqgqutfulgluvblfz', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 27, 'seats': [{'stack': 2400, 'uuid': 'iglwjiqnijraljhgfblczg', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'llrtsxwqjsjqurcveayqpz', 'state': 'participating', 'name': 'p2'}, {'stack': 4500, 'uuid': 'ivkyyboiriinaeezeimmyh', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'qtiiglqgqutfulgluvblfz', 'state': 'participating', 'name': 'p4'}, {'stack': 4800, 'uuid': 'thctvrfbqfnglhhtvedpkb', 'state': 'participating', 'name': 'p5'}, {'stack': 1100, 'uuid': 'gqdsawfybyvpsiknrxjgyg', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
