round_id,action_id,hole_card,valid_actions,round_state,strat,action,amount
392,225,"['D4', 'HK']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7740, 'min': 30}}]","{'round_count': 65, 'street': 'flop', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1260, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7740, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['S5', 'D5', 'S6'], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 5}",fold,call,0
392,226,"['D4', 'HK']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7740, 'min': 30}}]","{'round_count': 65, 'street': 'turn', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1260, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7740, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['S5', 'D5', 'S6', 'ST'], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}], 'turn': [{'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 5}",deep_preflop_raise_raise,raise,120
393,227,"['D9', 'S8']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7740, 'min': 30}}]","{'round_count': 66, 'street': 'preflop', 'small_blind_pos': 5, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7725, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}]}, 'big_blind_pos': 0}",deep_preflop_raise_raise,raise,90
394,228,"['C8', 'H6']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 67, 'street': 'preflop', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7740, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 30}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': -15, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 5}",deep_preflop_raise_fold,raise,120
395,229,"['C8', 'D3']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 68, 'street': 'preflop', 'small_blind_pos': 5, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1200, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7755, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}]}, 'big_blind_pos': 0}",fold,call,0
395,230,"['C8', 'D3']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 68, 'street': 'flop', 'small_blind_pos': 5, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7770, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['S9', 'SA', 'H3'], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': []}, 'big_blind_pos': 0}",fold,call,0
395,231,"['C8', 'D3']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 68, 'street': 'turn', 'small_blind_pos': 5, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7770, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['S9', 'SA', 'H3', 'DT'], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}], 'turn': []}, 'big_blind_pos': 0}",fold,call,0
395,232,"['C8', 'D3']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 68, 'street': 'river', 'small_blind_pos': 5, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7770, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['S9', 'SA', 'H3', 'DT', 'S4'], 'action_histories': {'river': [], 'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}], 'turn': [{'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 0}",short_shove,raise,7770
396,233,"['DT', 'C3']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 69, 'street': 'preflop', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7740, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 30}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': -15, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 5}",fold,call,0
396,234,"['DT', 'C3']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 69, 'street': 'flop', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7770, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['HK', 'CT', 'D5'], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 5}",fold,call,0
396,235,"['DT', 'C3']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 69, 'street': 'turn', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7770, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['HK', 'CT', 'D5', 'SJ'], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}], 'turn': [{'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 5}",short_shove,raise,7770
397,236,"['S4', 'SJ']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 70, 'street': 'preflop', 'small_blind_pos': 5, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1200, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7755, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}]}, 'big_blind_pos': 0}",fold,call,0
397,237,"['S4', 'SJ']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 70, 'street': 'flop', 'small_blind_pos': 5, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7770, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['H9', 'C3', 'HJ'], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': []}, 'big_blind_pos': 0}",deep_preflop_raise_raise,raise,90
398,238,"['D9', 'DQ']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 71, 'street': 'preflop', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7740, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 30}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': -15, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 5}",deep_postflop_raise_raise,raise,30
399,239,"['C8', 'SQ']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 72, 'street': 'preflop', 'small_blind_pos': 5, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1200, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7755, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}]}, 'big_blind_pos': 0}",fold,call,0
399,240,"['C8', 'SQ']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 72, 'street': 'flop', 'small_blind_pos': 5, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7770, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['D5', 'H2', 'HK'], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': []}, 'big_blind_pos': 0}",fold,call,0
399,241,"['C8', 'SQ']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 72, 'street': 'turn', 'small_blind_pos': 5, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7770, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['D5', 'H2', 'HK', 'SK'], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}], 'turn': []}, 'big_blind_pos': 0}",fold,call,0
399,242,"['C8', 'SQ']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 72, 'street': 'river', 'small_blind_pos': 5, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7770, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 0}}, 'next_player': 5, 'community_card': ['D5', 'H2', 'HK', 'SK', 'DA'], 'action_histories': {'river': [], 'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-6', 'paid': -15, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': -30, 'action': 'CALL', 'amount': 0}], 'flop': [{'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}], 'turn': [{'uuid': 'uuid-6', 'paid': 0, 'action': 'CALL', 'amount': 0}, {'uuid': 'uuid-1', 'paid': 0, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 0}",fold,call,0
400,243,"['HA', 'S6']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 73, 'street': 'preflop', 'small_blind_pos': 0, 'dealer_btn': 5, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1230, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7740, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 30}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-6', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}, {'uuid': 'uuid-1', 'paid': -15, 'action': 'CALL', 'amount': 0}]}, 'big_blind_pos': 5}",deep_postflop_raise_raise,raise,30
401,244,"['DT', 'D3']","[{'action': 'fold', 'amount': 0}, {'action': 'call', 'amount': 0}, {'action': 'raise', 'amount': {'max': 7770, 'min': 30}}]","{'round_count': 74, 'street': 'preflop', 'small_blind_pos': 5, 'dealer_btn': 0, 'seats': [{'uuid': 'uuid-1', 'name': 'p1', 'stack': 1200, 'state': 'participating'}, {'uuid': 'uuid-2', 'name': 'p2', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-3', 'name': 'p3', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-4', 'name': 'p4', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-5', 'name': 'p5', 'stack': 0, 'state': 'folded'}, {'uuid': 'uuid-6', 'name': 'p6', 'stack': 7755, 'state': 'participating'}], 'small_blind_amount': 15, 'pot': {'side': [], 'main': {'amount': 45}}, 'next_player': 5, 'community_card': [], 'action_histories': {'preflop': [{'uuid': 'uuid-6', 'add_amount': 15, 'action': 'SMALLBLIND', 'amount': 15}, {'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND', 'amount': 30}]}, 'big_blind_pos': 0}",deep_preflop_raise_raise,raise,90
