round_id,seats
379,"[{'stack': 900, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 1900, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 6100, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 8950, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
380,"[{'stack': 900, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 1900, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 6050, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9000, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
381,"[{'stack': 800, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 1900, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 6050, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9100, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
382,"[{'stack': 900, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 1800, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 6050, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9100, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
383,"[{'stack': 900, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 1900, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5950, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9100, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
384,"[{'stack': 900, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 1900, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5900, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9150, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
385,"[{'stack': 800, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 1900, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5900, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9250, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
386,"[{'stack': 750, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 1800, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5900, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9400, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
387,"[{'stack': 750, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 1750, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5800, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9550, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
388,"[{'stack': 750, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 1750, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5750, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9600, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
389,"[{'stack': 650, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 1750, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5750, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9700, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
390,"[{'stack': 600, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 1650, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5750, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9850, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
391,"[{'stack': 600, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 1600, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5650, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 10000, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
392,"[{'stack': 600, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 3400, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5600, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 8250, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
393,"[{'stack': 500, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 3400, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5600, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 8350, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
394,"[{'stack': 700, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 3300, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5600, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 8250, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
395,"[{'stack': 700, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 3250, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5500, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 8400, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
396,"[{'stack': 0, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'folded', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 3250, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5450, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9150, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
397,"[{'stack': 0, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'folded', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 3150, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5450, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9250, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
398,"[{'stack': 0, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'folded', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 3250, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5350, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9250, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
399,"[{'stack': 0, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'folded', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 3250, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 5300, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 9300, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}]"
400,"[{'stack': 3000, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2900, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3000, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3000, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
401,"[{'stack': 3000, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 3050, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3000, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3000, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
402,"[{'stack': 3000, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2900, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3150, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
403,"[{'stack': 3000, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3200, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
404,"[{'stack': 2900, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2950, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3300, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
405,"[{'stack': 2850, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2550, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3750, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
406,"[{'stack': 2850, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2500, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2900, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3750, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
407,"[{'stack': 2850, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2500, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2900, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2850, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3900, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
408,"[{'stack': 2850, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2500, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2750, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4050, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
409,"[{'stack': 2850, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2500, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2700, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4100, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
410,"[{'stack': 2750, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2500, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 2700, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4200, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
411,"[{'stack': 2700, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2400, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2850, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3700, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3350, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
412,"[{'stack': 2700, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2750, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2850, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3700, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3500, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
413,"[{'stack': 2700, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2700, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2750, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3700, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3650, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
414,"[{'stack': 2850, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2700, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3600, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3650, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
415,"[{'stack': 2850, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2700, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3700, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
416,"[{'stack': 2750, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2350, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2700, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3800, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
417,"[{'stack': 2700, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2250, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2700, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 3950, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
418,"[{'stack': 2700, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2200, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2600, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4100, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
419,"[{'stack': 2700, 'uuid': 'stzxlsumrnjzrqcgzbgsls', 'state': 'participating', 'name': 'p1'}, {'stack': 2200, 'uuid': 'pjibnrecmwwavwxxoynnlz', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'zblmreggyhvyoaeosvgdgm', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'rbolmltciuylzapmryavph', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'zbmsuxkkgakycywrrllxeo', 'state': 'participating', 'name': 'p5'}, {'stack': 4250, 'uuid': 'bjdlgejhcebkpngovrpaxb', 'state': 'participating', 'name': 'p6'}]"
