round_id,winners,hand_info,round_state
903,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1380}]",[],"{'small_blind_amount': 15, 'community_card': ['H6', 'HK', 'D8', 'H5', 'H8'], 'dealer_btn': 2, 'next_player': 2, 'pot': {'main': {'amount': 135}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'amount': 90, 'add_amount': 60, 'paid': 90, 'action': 'RAISE', 'uuid': 'uuid-3'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3690}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1380}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3930}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 257, 'small_blind_pos': 3, 'big_blind_pos': 0}"
904,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1395}]",[],"{'small_blind_amount': 15, 'community_card': ['C8', 'HT', 'D9', 'HJ', 'H8'], 'dealer_btn': 3, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3675}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1395}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3930}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 258, 'small_blind_pos': 0, 'big_blind_pos': 2}"
905,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3945}]",[],"{'small_blind_amount': 15, 'community_card': ['C2', 'S4', 'ST', 'S2', 'C8'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3675}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1380}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3945}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 259, 'small_blind_pos': 2, 'big_blind_pos': 3}"
906,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3690}]",[],"{'small_blind_amount': 15, 'community_card': ['H9', 'H7', 'H3', 'HT', 'H2'], 'dealer_btn': 2, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3690}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1380}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3930}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 260, 'small_blind_pos': 3, 'big_blind_pos': 0}"
907,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1395}]",[],"{'small_blind_amount': 15, 'community_card': ['C5', 'ST', 'DQ', 'HT', 'CK'], 'dealer_btn': 3, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3675}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1395}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3930}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 261, 'small_blind_pos': 0, 'big_blind_pos': 2}"
908,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3945}]",[],"{'small_blind_amount': 15, 'community_card': ['S4', 'S2', 'HA', 'H9', 'C2'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3675}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1380}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3945}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 262, 'small_blind_pos': 2, 'big_blind_pos': 3}"
909,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1425}]",[],"{'small_blind_amount': 15, 'community_card': ['HK', 'S4', 'S2', 'H5', 'D7'], 'dealer_btn': 2, 'next_player': 2, 'pot': {'main': {'amount': 135}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'amount': 90, 'add_amount': 60, 'paid': 90, 'action': 'RAISE', 'uuid': 'uuid-3'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3645}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1425}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3930}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 263, 'small_blind_pos': 3, 'big_blind_pos': 0}"
910,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1440}]",[],"{'small_blind_amount': 15, 'community_card': ['D7', 'C5', 'H5', 'H9', 'DJ'], 'dealer_btn': 3, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3630}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1440}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3930}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 264, 'small_blind_pos': 0, 'big_blind_pos': 2}"
911,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3945}]",[],"{'small_blind_amount': 15, 'community_card': ['H7', 'C8', 'H3', 'C2', 'H6'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3630}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1425}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3945}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 265, 'small_blind_pos': 2, 'big_blind_pos': 3}"
912,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3645}]",[],"{'small_blind_amount': 15, 'community_card': ['C2', 'S7', 'D4', 'S4', 'C9'], 'dealer_btn': 2, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3645}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1425}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3930}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 266, 'small_blind_pos': 3, 'big_blind_pos': 0}"
913,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3975}]",[],"{'small_blind_amount': 15, 'community_card': ['CT', 'DA', 'H4', 'S7', 'DK'], 'dealer_btn': 3, 'next_player': 3, 'pot': {'main': {'amount': 135}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'amount': 90, 'add_amount': 60, 'paid': 90, 'action': 'RAISE', 'uuid': 'uuid-4'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3630}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1395}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 267, 'small_blind_pos': 0, 'big_blind_pos': 2}"
914,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}]",[],"{'small_blind_amount': 15, 'community_card': ['SQ', 'S4', 'S9', 'S5', 'H4'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3630}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1380}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 268, 'small_blind_pos': 2, 'big_blind_pos': 3}"
915,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3645}]",[],"{'small_blind_amount': 15, 'community_card': ['S8', 'CA', 'HK', 'D3', 'D2'], 'dealer_btn': 2, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3645}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1380}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 269, 'small_blind_pos': 3, 'big_blind_pos': 0}"
916,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1395}]",[],"{'small_blind_amount': 15, 'community_card': ['S2', 'S4', 'D2', 'HQ', 'HK'], 'dealer_btn': 3, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3630}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1395}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 270, 'small_blind_pos': 0, 'big_blind_pos': 2}"
917,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}]",[],"{'small_blind_amount': 15, 'community_card': ['D7', 'S8', 'S2', 'C5', 'D8'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3630}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1380}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 271, 'small_blind_pos': 2, 'big_blind_pos': 3}"
918,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3645}]",[],"{'small_blind_amount': 15, 'community_card': ['H4', 'S6', 'S3', 'S4', 'S8'], 'dealer_btn': 2, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3645}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1380}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 272, 'small_blind_pos': 3, 'big_blind_pos': 0}"
919,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3675}]",[],"{'small_blind_amount': 15, 'community_card': ['S6', 'HQ', 'S2', 'HK', 'DA'], 'dealer_btn': 3, 'next_player': 0, 'pot': {'main': {'amount': 120}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'amount': 90, 'add_amount': 60, 'paid': 75, 'action': 'RAISE', 'uuid': 'uuid-1'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3675}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1350}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 273, 'small_blind_pos': 0, 'big_blind_pos': 2}"
920,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}]",[],"{'small_blind_amount': 15, 'community_card': ['S9', 'S5', 'H4', 'H8', 'C7'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3675}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1335}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 274, 'small_blind_pos': 2, 'big_blind_pos': 3}"
921,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3690}]",[],"{'small_blind_amount': 15, 'community_card': ['DQ', 'S3', 'CA', 'D6', 'C3'], 'dealer_btn': 2, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3690}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1335}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 275, 'small_blind_pos': 3, 'big_blind_pos': 0}"
922,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1350}]",[],"{'small_blind_amount': 15, 'community_card': ['D6', 'HA', 'C8', 'D4', 'DQ'], 'dealer_btn': 3, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3675}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1350}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 276, 'small_blind_pos': 0, 'big_blind_pos': 2}"
923,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}]",[],"{'small_blind_amount': 15, 'community_card': ['H3', 'S2', 'SK', 'CK', 'DA'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 3675}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1335}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 3990}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 277, 'small_blind_pos': 2, 'big_blind_pos': 3}"
924,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3690}]",[],"{'small_blind_amount': 15, 'community_card': ['H5', 'SJ', 'C5', 'D9', 'C4'], 'dealer_btn': 2, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 3690}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1335}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 3975}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 0}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 278, 'small_blind_pos': 3, 'big_blind_pos': 0}"
